game_id,date,win_percentage,home_team,away_team,home_team_recent_10,away_team_recent_10
13160,19-02-25,1.70 (51.1%) 3.20 (27.2%) 4.00 (21.7%),발렌시아,베티스,,
13161,19-02-25,2.29 (38%) 3.05 (28.5%) 2.60 (33.5%),첼시,토트넘,5승1무4패,6승0무4패
13162,19-02-25,2.60 (33.5%) 3.25 (26.8%) 2.19 (39.7%),레알마드,바르셀로,,
13164,19-02-25,1.37 (63.5%) 4.20 (20.7%) 5.50 (15.8%),아스널,본머스,6승0무4패,2승2무6패
13165,19-02-25,1.27 (68.5%) 4.30 (20.2%) 7.70 (11.3%),리옹,SM캉,,
13166,19-02-26,4.10 (21.2%) 3.25 (26.7%) 1.67 (52%),허더즈필,울버햄턴,0승1무9패,6승3무1패
13167,19-02-26,1.37 (63.5%) 4.20 (20.7%) 5.50 (15.8%),아스널,본머스,6승0무4패,2승2무6패
13168,19-02-26,3.40 (25.6%) 2.90 (30%) 1.96 (44.4%),카디프,에버턴,3승2무5패,3승0무7패
13169,19-02-26,1.77 (49.2%) 3.15 (27.6%) 3.75 (23.2%),레스터,브라이턴,2승1무7패,3승3무4패
13170,19-02-26,2.14 (40.6%) 2.70 (32.2%) 3.20 (27.2%),뉴캐슬,번리,3승3무4패,6승3무1패
13172,19-02-26,1.70 (51.1%) 3.20 (27.2%) 4.00 (21.7%),발렌시아,베티스,,
13173,19-02-26,1.83 (47.5%) 3.20 (27.2%) 3.45 (25.2%),사우샘프,풀럼,2승4무4패,2승1무7패
13175,19-02-26,2.29 (38%) 3.05 (28.5%) 2.60 (33.5%),첼시,토트넘,5승1무4패,6승0무4패
13176,19-02-26,3.45 (25.2%) 3.25 (26.8%) 1.81 (48.1%),크리스탈,맨체스U,6승2무2패,7승2무1패
13177,19-02-26,1.27 (68.5%) 4.30 (20.2%) 7.70 (11.3%),리옹,SM캉,,
13178,19-02-26,3.35 (25.9%) 3.60 (24.1%) 1.74 (49.9%),페예노르,아약스,,
13179,19-02-26,2.60 (33.5%) 3.25 (26.8%) 2.19 (39.7%),레알마드,바르셀로,,
13180,19-02-26,1.04 (83.8%) 7.60 (11.5%) 18.00 (4.8%),PSG,디종FCO,,
13181,19-02-27,1.37 (63.5%) 4.20 (20.7%) 5.50 (15.8%),아스널,본머스,6승0무4패,2승2무6패
13182,19-02-27,1.83 (47.5%) 3.20 (27.2%) 3.45 (25.2%),사우샘프,풀럼,2승4무4패,2승1무7패
13183,19-02-27,1.53 (56.9%) 3.40 (25.6%) 4.95 (17.6%),스타드렌,US오를레,,
13185,19-02-27,2.29 (38%) 3.05 (28.5%) 2.60 (33.5%),첼시,토트넘,5승1무4패,6승0무4패
13186,19-02-27,2.60 (33.5%) 3.25 (26.8%) 2.19 (39.7%),레알마드,바르셀로,,
13187,19-02-27,1.70 (51.1%) 3.20 (27.2%) 4.00 (21.7%),발렌시아,베티스,,
13188,19-02-27,3.35 (25.9%) 3.60 (24.1%) 1.74 (49.9%),페예노르,아약스,,
13190,19-02-27,3.45 (25.2%) 3.25 (26.8%) 1.81 (48.1%),크리스탈,맨체스U,6승2무2패,7승2무1패
13191,19-02-27,1.17 (74.4%) 5.40 (16.1%) 9.10 (9.6%),리버풀,왓포드,4승4무2패,6승3무1패
13193,19-02-28,1.53 (56.9%) 3.60 (24.2%) 4.60 (18.9%),울산현대,수원삼성,4승2무4패,2승3무5패
13195,19-02-28,1.68 (51.8%) 3.30 (26.4%) 4.00 (21.8%),경남FC,성남FC,4승3무3패,4승4무2패
13203,19-03-01,1.62 (53.7%) 1.88 (46.3%),경남FC(U2.5),성남FC,4승3무3패,4승4무2패
13204,19-03-01,4.80 (18.1%) 3.60 (24.2%) 1.51 (57.7%),아우크스,도르트문,2승2무6패,4승4무2패
13205,19-03-01,4.35 (20%) 3.20 (27.2%) 1.65 (52.8%),칼리아리,인터밀란,2승1무7패,5승3무2패
13207,19-03-01,2.27 (38.3%) 3.15 (27.6%) 2.55 (34.1%),라요,지로나,4승1무5패,1승3무6패
13208,19-03-01,1.53 (56.9%) 3.60 (24.2%) 4.60 (18.9%),울산현대,수원삼성,4승2무4패,2승3무5패
13210,19-03-01,1.68 (51.8%) 3.30 (26.4%) 4.00 (21.8%),경남FC,성남FC,4승3무3패,4승4무2패
13212,19-03-01,1.69 (51.4%) 3.15 (27.6%) 4.15 (20.9%),에스파뇰,바야돌리,2승4무4패,1승3무6패
13213,19-03-01,1.79 (48.7%) 3.25 (26.8%) 3.55 (24.5%),요코마리,센다이,4승1무5패,2승3무5패
13215,19-03-01,1.67 (52%) 3.35 (25.9%) 3.95 (22%),부산아이,FC안양,5승3무2패,5승2무3패
13216,19-03-01,2.13 (40.8%) 3.10 (28.1%) 2.80 (31.1%),전남드래,아산무궁,1승1무8패,8승1무1패
13217,19-03-01,2.32 (37.5%) 3.15 (27.7%) 2.50 (34.8%),나고야,C오사카,4승1무5패,4승2무4패
13218,19-03-01,2.27 (38.3%) 2.95 (29.5%) 2.70 (32.2%),부천FC,수원FC,2승2무6패,2승0무8패
13220,19-03-01,2.25 (38.7%) 3.20 (27.2%) 2.55 (34.1%),E프랑크,호펜하임,3승6무1패,2승6무2패
13221,19-03-01,1.70 (51.2%) 3.35 (26%) 3.80 (22.9%),H베를린,마인츠05,2승3무5패,3승3무4패
13222,19-03-01,5.50 (15.8%) 3.80 (22.9%) 1.42 (61.3%),뉘른베르,라이프치,0승2무8패,6승2무2패
13224,19-03-01,1.71 (50.9%) 3.35 (26%) 3.75 (23.2%),샬케04,F뒤셀도,3승2무5패,6승1무3패
13225,19-03-01,4.90 (17.7%) 3.90 (22.3%) 1.45 (59.9%),묀헨글라,바이뮌헨,5승2무3패,8승1무1패
13226,19-03-01,2.50 (34.8%) 2.90 (30%) 2.47 (35.2%),번리,크리스탈,5승3무2패,5승2무3패
13227,19-03-01,1.68 (51.8%) 3.20 (27.2%) 4.15 (21%),브라이턴,허더즈필,3승2무5패,1승1무8패
13228,19-03-01,5.30 (16.4%) 4.05 (21.5%) 1.40 (62.1%),풀럼,첼시,2승0무8패,6승1무3패
13229,19-03-01,1.78 (48.9%) 3.20 (27.2%) 3.65 (23.9%),비셀고베,사간도스,2승3무5패,3승3무4패
13230,19-03-01,1.60 (54.4%) 1.91 (45.6%),전남드래(U2.5),아산무궁,1승1무8패,8승1무1패
13231,19-03-01,1.76 (49.5%) 3.40 (25.6%) 3.50 (24.9%),우라와,삿포로,6승1무3패,4승2무4패
13232,19-03-01,2.18 (40%) 3.20 (27.2%) 2.65 (32.9%),시미즈,G오사카,5승4무1패,8승0무2패
13233,19-03-01,2.05 (42.4%) 3.05 (28.5%) 3.00 (29%),오이타,마쓰모토,7승1무2패,4승5무1패
13234,19-03-01,3.15 (27.6%) 2.90 (30%) 2.05 (42.4%),쇼난,FC도쿄,3승5무2패,2승3무5패
13235,19-03-01,2.90 (30%) 3.00 (29%) 2.12 (41%),안산그리,대전시티,3승4무3패,4승2무4패
13236,19-03-01,2.50 (34.8%) 2.95 (29.5%) 2.44 (35.7%),FC서울,포항스틸,2승4무4패,5승2무3패
13237,19-03-01,2.70 (32.2%) 3.20 (27.2%) 2.14 (40.6%),상주상무,강원FC,2승2무6패,3승3무4패
13238,19-03-01,2.80 (31.1%) 2.95 (29.5%) 2.21 (39.4%),서울이랜,광주FC,3승1무6패,3승3무4패
13240,19-03-01,2.28 (38.2%) 3.40 (25.6%) 2.40 (36.3%),라치오,AS로마,3승2무5패,7승2무1패
13241,19-03-01,2.70 (32.2%) 3.40 (25.6%) 2.06 (42.2%),레알마드,바르셀로,7승1무2패,5승4무1패
13242,19-03-01,1.94 (44.8%) 3.10 (28%) 3.20 (27.2%),웨스트햄,뉴캐슬,3승3무4패,4승2무4패
13243,19-03-01,3.15 (27.6%) 3.35 (25.9%) 1.87 (46.5%),우에스카,세비야,3승3무4패,4승1무5패
13244,19-03-01,2.14 (40.6%) 3.35 (25.9%) 2.60 (33.4%),헤라클레,위트레흐,5승0무5패,3승2무5패
13245,19-03-01,2.34 (37.2%) 2.85 (30.6%) 2.70 (32.3%),OGC니스,RC스트라,3승2무5패,5승2무3패
13246,19-03-01,3.40 (25.6%) 2.80 (31.1%) 2.01 (43.3%),소시에다,AT마드,4승6무0패,6승2무2패
13247,19-03-01,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),나폴리,유벤투스,6승3무1패,7승1무2패
13248,19-03-01,2.25 (38.7%) 3.05 (28.5%) 2.65 (32.8%),왓포드,레스터,6승2무2패,2승1무7패
13249,19-03-01,2.55 (34.1%) 2.95 (29.5%) 2.39 (36.4%),스팔2013,삼프도리,1승5무4패,4승1무5패
13251,19-03-01,1.64 (53%) 3.45 (25.2%) 4.00 (21.8%),슈투트가,하노버96,1승2무7패,1승2무7패
13252,19-03-01,1.92 (45.4%) 3.40 (25.6%) 3.00 (29%),아탈란타,피오렌티,6승2무2패,4승6무0패
13253,19-03-01,1.37 (63.5%) 4.00 (21.8%) 5.90 (14.7%),레버쿠젠,프라이부,5승2무3패,3승4무3패
13255,19-03-01,1.47 (59.2%) 2.13 (40.8%),부천FC(U2.5),수원FC,2승2무6패,2승0무8패
13256,19-03-01,8.60 (10.1%) 5.20 (16.7%) 1.19 (73.1%),본머스,맨체스C,2승2무6패,8승1무1패
13257,19-03-01,1.38 (63%) 3.95 (22%) 5.80 (15%),맨체스U,사우샘프,7승2무1패,3승4무3패
13258,19-03-01,8.80 (9.9%) 4.95 (17.6%) 1.20 (72.5%),SM캉,PSG,1승3무6패,9승0무1패
13259,19-03-01,1.44 (60.3%) 3.85 (22.6%) 5.10 (17%),AC밀란,사수올로,6승3무1패,1승4무5패
13260,19-03-01,9.50 (9.2%) 5.50 (15.8%) 1.16 (75%),엑셀시오,PSV,3승2무5패,5승5무0패
13261,19-03-01,1.24 (70.2%) 5.00 (17.4%) 7.00 (12.4%),비테세,브레다,4승2무4패,2승3무5패
13262,19-03-01,1.42 (61.3%) 3.75 (23.2%) 5.60 (15.5%),울버햄턴,카디프,5승3무2패,3승1무6패
13264,19-03-01,1.75 (49.7%) 1.73 (50.3%),상주상무(U2.5),강원FC,2승2무6패,3승3무4패
13265,19-03-01,1.69 (51.5%) 3.40 (25.6%) 3.80 (22.9%),에이바르,셀타비고,2승6무2패,1승2무7패
13266,19-03-01,1.55 (56.1%) 3.75 (23.2%) 4.20 (20.7%),흐로닝언,VVV펜로,5승3무2패,3승1무6패
13268,19-03-01,1.37 (63.6%) 3.85 (22.6%) 6.30 (13.8%),릴OSC,디종FCO,6승2무2패,2승1무7패
13269,19-03-01,2.18 (40%) 2.95 (29.5%) 2.85 (30.6%),우디네세,볼로냐,2승3무5패,1승3무6패
13270,19-03-01,1.14 (76.3%) 6.00 (14.5%) 9.50 (9.2%),페예노르,에먼,4승2무4패,3승2무5패
13272,19-03-01,1.91 (45.6%) 2.85 (30.6%) 3.65 (23.9%),발렌시아,빌바오,5승5무0패,6승2무2패
13273,19-03-01,2.27 (38.3%) 2.75 (31.6%) 2.90 (30%),베티스,헤타페,3승3무4패,5승3무2패
13274,19-03-01,1.18 (73.7%) 5.10 (17.1%) 9.40 (9.3%),리옹,툴루즈,7승1무2패,1승5무4패
13275,19-03-01,1.17 (74.4%) 5.70 (15.3%) 8.40 (10.4%),알크마르,F시타르,7승1무2패,3승1무6패
13276,19-03-02,1.71 (50.9%) 3.35 (26%) 3.75 (23.2%),샬케04,F뒤셀도,3승2무5패,6승1무3패
13277,19-03-02,5.50 (15.8%) 3.80 (22.9%) 1.42 (61.3%),뉘른베르,라이프치,0승2무8패,6승2무2패
13278,19-03-02,1.44 (60.3%) 3.85 (22.6%) 5.10 (17%),AC밀란,사수올로,6승3무1패,1승4무5패
13282,19-03-02,1.68 (51.8%) 3.20 (27.2%) 4.15 (21%),브라이턴,허더즈필,3승2무5패,1승1무8패
13283,19-03-02,3.15 (27.6%) 3.35 (25.9%) 1.87 (46.5%),우에스카,세비야,3승3무4패,4승1무5패
13284,19-03-02,2.25 (38.7%) 3.20 (27.2%) 2.55 (34.1%),E프랑크,호펜하임,3승6무1패,2승6무2패
13285,19-03-02,2.70 (32.2%) 3.40 (25.6%) 2.06 (42.2%),레알마드,바르셀로,7승1무2패,5승4무1패
13286,19-03-02,4.90 (17.7%) 3.90 (22.3%) 1.45 (59.9%),묀헨글라,바이뮌헨,5승2무3패,8승1무1패
13287,19-03-02,2.28 (38.2%) 3.40 (25.6%) 2.40 (36.3%),라치오,AS로마,3승2무5패,7승2무1패
13288,19-03-02,1.69 (51.4%) 3.15 (27.6%) 4.15 (20.9%),에스파뇰,바야돌리,2승4무4패,1승3무6패
13289,19-03-02,1.70 (51.2%) 3.35 (26%) 3.80 (22.9%),H베를린,마인츠05,2승3무5패,3승3무4패
13290,19-03-02,1.67 (52%) 3.35 (25.9%) 3.95 (22%),비야레알,알라베스,2승4무4패,3승4무3패
13292,19-03-02,2.18 (40%) 2.95 (29.5%) 2.85 (30.6%),우디네세,볼로냐,2승3무5패,1승3무6패
13294,19-03-02,2.50 (34.8%) 2.90 (30%) 2.47 (35.2%),번리,크리스탈,5승3무2패,5승2무3패
13295,19-03-02,1.94 (44.8%) 3.10 (28%) 3.20 (27.2%),웨스트햄,뉴캐슬,3승3무4패,4승2무4패
13296,19-03-02,1.38 (63%) 3.95 (22%) 5.80 (15%),맨체스U,사우샘프,7승2무1패,3승4무3패
13297,19-03-02,1.42 (61.3%) 3.75 (23.2%) 5.60 (15.5%),울버햄턴,카디프,5승3무2패,3승1무6패
13298,19-03-02,1.37 (63.5%) 4.00 (21.8%) 5.90 (14.7%),레버쿠젠,프라이부,5승2무3패,3승4무3패
13299,19-03-02,2.32 (37.5%) 3.15 (27.7%) 2.50 (34.8%),나고야,C오사카,4승1무5패,4승2무4패
13300,19-03-02,1.76 (49.5%) 3.40 (25.6%) 3.50 (24.9%),우라와,삿포로,6승1무3패,4승2무4패
13301,19-03-02,1.79 (48.7%) 3.25 (26.8%) 3.55 (24.5%),요코마리,센다이,4승1무5패,2승3무5패
13302,19-03-02,3.15 (27.6%) 2.90 (30%) 2.05 (42.4%),쇼난,FC도쿄,3승5무2패,2승3무5패
13303,19-03-02,2.18 (40%) 3.20 (27.2%) 2.65 (32.9%),시미즈,G오사카,5승4무1패,8승0무2패
13304,19-03-02,1.78 (48.9%) 3.20 (27.2%) 3.65 (23.9%),비셀고베,사간도스,2승3무5패,3승3무4패
13305,19-03-02,1.67 (52%) 3.35 (25.9%) 3.95 (22%),부산아이,FC안양,5승3무2패,5승2무3패
13306,19-03-02,2.70 (32.2%) 3.20 (27.2%) 2.14 (40.6%),상주상무,강원FC,2승2무6패,3승3무4패
13307,19-03-02,2.90 (30%) 3.00 (29%) 2.12 (41%),안산그리,대전시티,3승4무3패,4승2무4패
13308,19-03-02,2.27 (38.3%) 2.95 (29.5%) 2.70 (32.2%),부천FC,수원FC,2승2무6패,2승0무8패
13309,19-03-02,2.50 (34.8%) 2.95 (29.5%) 2.44 (35.7%),FC서울,포항스틸,2승4무4패,5승2무3패
13316,19-03-02,8.60 (10.1%) 5.20 (16.7%) 1.19 (73.1%),본머스,맨체스C,2승2무6패,8승1무1패
13317,19-03-02,5.30 (16.4%) 4.05 (21.5%) 1.40 (62.1%),풀럼,첼시,2승0무8패,6승1무3패
13319,19-03-02,2.25 (38.7%) 3.05 (28.5%) 2.65 (32.8%),왓포드,레스터,6승2무2패,2승1무7패
13320,19-03-02,1.91 (45.6%) 2.85 (30.6%) 3.65 (23.9%),발렌시아,빌바오,5승5무0패,6승2무2패
13321,19-03-02,2.80 (31.1%) 2.95 (29.5%) 2.21 (39.4%),서울이랜,광주FC,3승1무6패,3승3무4패
13322,19-03-02,1.69 (51.5%) 3.40 (25.6%) 3.80 (22.9%),에이바르,셀타비고,2승6무2패,1승2무7패
13323,19-03-02,1.64 (53%) 3.45 (25.2%) 4.00 (21.8%),슈투트가,하노버96,1승2무7패,1승2무7패
13324,19-03-02,1.78 (48.9%) 3.20 (27.2%) 3.65 (23.9%),마르세유,생테티엔,4승3무3패,5승1무4패
13325,19-03-02,2.27 (38.3%) 2.75 (31.6%) 2.90 (30%),베티스,헤타페,3승3무4패,5승3무2패
13326,19-03-02,3.40 (25.6%) 2.80 (31.1%) 2.01 (43.3%),소시에다,AT마드,4승6무0패,6승2무2패
13327,19-03-02,1.37 (63.6%) 3.85 (22.6%) 6.30 (13.8%),릴OSC,디종FCO,6승2무2패,2승1무7패
13328,19-03-02,1.34 (64.9%) 3.85 (22.6%) 7.00 (12.4%),토리노,키에보,4승4무2패,1승4무5패
13330,19-03-02,2.55 (34.1%) 2.95 (29.5%) 2.39 (36.4%),스팔2013,삼프도리,1승5무4패,4승1무5패
13331,19-03-02,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),나폴리,유벤투스,6승3무1패,7승1무2패
13333,19-03-03,1.78 (48.9%) 3.20 (27.2%) 3.65 (23.9%),마르세유,생테티엔,4승3무3패,5승1무4패
13334,19-03-03,1.92 (45.4%) 3.40 (25.6%) 3.00 (29%),아탈란타,피오렌티,6승2무2패,4승6무0패
13335,19-03-03,1.91 (45.6%) 2.85 (30.6%) 3.65 (23.9%),발렌시아,빌바오,5승5무0패,6승2무2패
13336,19-03-03,2.27 (38.3%) 2.75 (31.6%) 2.90 (30%),베티스,헤타페,3승3무4패,5승3무2패
13337,19-03-03,3.40 (25.6%) 2.80 (31.1%) 2.01 (43.3%),소시에다,AT마드,4승6무0패,6승2무2패
13338,19-03-03,5.30 (16.4%) 4.05 (21.5%) 1.40 (62.1%),풀럼,첼시,2승0무8패,6승1무3패
13339,19-03-03,2.90 (30%) 3.00 (29%) 2.12 (41%),안산그리,대전시티,3승4무3패,4승2무4패
13340,19-03-03,2.50 (34.8%) 2.95 (29.5%) 2.44 (35.7%),FC서울,포항스틸,2승4무4패,5승2무3패
13341,19-03-03,1.64 (53%) 3.45 (25.2%) 4.00 (21.8%),슈투트가,하노버96,1승2무7패,1승2무7패
13343,19-03-03,1.34 (64.9%) 3.85 (22.6%) 7.00 (12.4%),토리노,키에보,4승4무2패,1승4무5패
13344,19-03-03,2.18 (40%) 2.95 (29.5%) 2.85 (30.6%),우디네세,볼로냐,2승3무5패,1승3무6패
13345,19-03-03,2.55 (34.1%) 2.95 (29.5%) 2.39 (36.4%),스팔2013,삼프도리,1승5무4패,4승1무5패
13346,19-03-03,1.69 (51.5%) 3.40 (25.6%) 3.80 (22.9%),에이바르,셀타비고,2승6무2패,1승2무7패
13347,19-03-03,2.25 (38.7%) 3.05 (28.5%) 2.65 (32.8%),왓포드,레스터,6승2무2패,2승1무7패
13348,19-03-03,2.38 (36.6%) 3.20 (27.2%) 2.40 (36.3%),나폴리,유벤투스,6승3무1패,7승1무2패
13350,19-03-04,1.83 (47.5%) 3.10 (28%) 3.55 (24.5%),레가네스,레반테,4승2무4패,3승2무5패
13351,19-03-04,3.20 (27.2%) 3.15 (27.7%) 1.93 (45.1%),알와슬,S알나스,4승1무5패,5승3무2패
13352,19-03-04,1.71 (50.8%) 3.30 (26.3%) 3.80 (22.9%),로코타슈,U알와흐,7승2무1패,4승3무3패
13353,19-03-04,2.15 (40.4%) 3.05 (28.5%) 2.80 (31%),S알이티,알라이안,3승4무3패,4승4무2패
13355,19-03-04,2.22 (39.1%) 3.10 (28%) 2.65 (32.8%),알아인,알힐랄,4승3무3패,7승2무1패
13356,19-03-04,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),멜버른V,대구FC,5승2무3패,7승3무0패
13358,19-03-04,1.55 (56.1%) 3.60 (24.1%) 4.40 (19.8%),레알마드,아약스,6승1무3패,6승1무3패
13359,19-03-04,1.89 (46%) 3.15 (27.6%) 3.30 (26.4%),알두하일,에스테헤,6승3무1패,7승2무1패
13360,19-03-04,2.45 (35.5%) 3.05 (28.5%) 2.42 (36%),S알아흘,알사드,4승2무4패,10승0무0패
13361,19-03-04,1.81 (48%) 3.50 (24.8%) 3.20 (27.2%),도르트문,토트넘,4승4무2패,5승1무4패
13363,19-03-04,1.67 (52%) 3.35 (25.9%) 3.95 (22%),전북현대,베이징G,5승5무0패,3승2무5패
13364,19-03-04,2.70 (32.3%) 3.05 (28.6%) 2.22 (39.2%),오이타,C오사카,6승1무3패,4승1무5패
13365,19-03-04,2.55 (34.1%) 3.05 (28.5%) 2.33 (37.3%),마쓰모토,시미즈,4승5무1패,4승4무2패
13366,19-03-04,2.55 (34.1%) 3.05 (28.5%) 2.33 (37.3%),이와타,G오사카,2승5무3패,8승0무2패
13367,19-03-04,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),사간도스,센다이,3승2무5패,2승2무6패
13369,19-03-04,1.38 (63.1%) 4.25 (20.5%) 5.30 (16.4%),PSG,맨체스U,9승0무1패,7승2무1패
13370,19-03-04,1.93 (45.1%) 3.25 (26.8%) 3.10 (28.1%),포르투,AS로마,5승3무2패,6승2무2패
13371,19-03-04,1.41 (61.8%) 4.05 (21.5%) 5.20 (16.8%),광저우E,산프히로,7승0무3패,0승3무7패
13373,19-03-04,1.40 (62.1%) 3.95 (22%) 5.50 (15.8%),나폴리,잘츠부르,,
13374,19-03-04,1.25 (69.6%) 4.60 (18.9%) 7.60 (11.4%),첼시,D키예프,6승1무3패,4승4무2패
13375,19-03-04,3.25 (26.8%) 3.15 (27.7%) 1.91 (45.6%),스타드렌,아스널,5승3무2패,6승1무3패
13376,19-03-04,1.38 (63%) 3.95 (22%) 5.80 (15%),발렌시아,크라스노,,
13377,19-03-04,1.88 (46.3%) 3.10 (28.1%) 3.40 (25.6%),제니트,비야레알,4승1무5패,2승4무4패
13378,19-03-04,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),D자그레,SL벤피카,,
13380,19-03-04,1.22 (71.4%) 4.70 (18.5%) 8.60 (10.1%),가시마,조호르다,3승3무4패,9승1무0패
13381,19-03-04,1.81 (48.1%) 3.25 (26.8%) 3.45 (25.2%),상하이상,가와사키,8승1무1패,5승3무2패
13382,19-03-04,1.38 (63%) 3.95 (22%) 5.80 (15%),우라와,부리람U,5승1무4패,8승2무0패
13383,19-03-05,1.41 (61.8%) 4.05 (21.5%) 5.20 (16.8%),광저우E,산프히로,7승0무3패,0승3무7패
13386,19-03-05,1.89 (46%) 3.15 (27.6%) 3.30 (26.4%),알두하일,에스테헤,6승3무1패,7승2무1패
13387,19-03-05,2.01 (43.3%) 2.95 (29.5%) 3.20 (27.2%),멜버른V,대구FC,5승2무3패,7승3무0패
13388,19-03-05,2.22 (39.1%) 3.10 (28%) 2.65 (32.8%),알아인,알힐랄,4승3무3패,7승2무1패
13389,19-03-05,1.55 (56.1%) 3.60 (24.1%) 4.40 (19.8%),레알마드,아약스,6승1무3패,6승1무3패
13390,19-03-05,1.81 (48%) 3.50 (24.8%) 3.20 (27.2%),도르트문,토트넘,4승4무2패,5승1무4패
13391,19-03-05,2.45 (35.5%) 3.05 (28.5%) 2.42 (36%),S알아흘,알사드,4승2무4패,10승0무0패
13392,19-03-05,1.67 (52%) 3.35 (25.9%) 3.95 (22%),전북현대,베이징G,5승5무0패,3승2무5패
13393,19-03-05,1.81 (48.1%) 3.25 (26.8%) 3.45 (25.2%),상하이상,가와사키,8승1무1패,5승3무2패
13394,19-03-05,1.88 (46.3%) 3.10 (28.1%) 3.40 (25.6%),제니트,비야레알,4승1무5패,2승4무4패
13397,19-03-05,1.93 (45.1%) 3.25 (26.8%) 3.10 (28.1%),포르투,AS로마,5승3무2패,6승2무2패
13398,19-03-05,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),D자그레,SL벤피카,,
13399,19-03-05,1.38 (63.1%) 4.25 (20.5%) 5.30 (16.4%),PSG,맨체스U,9승0무1패,7승2무1패
13400,19-03-05,1.38 (63%) 3.95 (22%) 5.80 (15%),우라와,부리람U,5승1무4패,8승2무0패
13402,19-03-05,2.70 (32.3%) 3.05 (28.6%) 2.22 (39.2%),오이타,C오사카,6승1무3패,4승1무5패
13403,19-03-05,7.20 (12.1%) 4.15 (21%) 1.30 (66.9%),AS비트레,낭트,,
13405,19-03-06,1.38 (63.1%) 4.25 (20.5%) 5.30 (16.4%),PSG,맨체스U,9승0무1패,7승2무1패
13406,19-03-06,1.67 (52%) 3.35 (25.9%) 3.95 (22%),전북현대,베이징G,5승5무0패,3승2무5패
13407,19-03-06,1.81 (48.1%) 3.25 (26.8%) 3.45 (25.2%),상하이상,가와사키,8승1무1패,5승3무2패
13408,19-03-06,1.93 (45.1%) 3.25 (26.8%) 3.10 (28.1%),포르투,AS로마,5승3무2패,6승2무2패
13410,19-03-06,2.55 (34.1%) 3.05 (28.5%) 2.33 (37.3%),마쓰모토,시미즈,4승5무1패,4승4무2패
13411,19-03-06,2.03 (42.9%) 3.05 (28.6%) 3.05 (28.6%),사간도스,센다이,3승2무5패,2승2무6패
13412,19-03-06,2.70 (32.3%) 3.05 (28.6%) 2.22 (39.2%),오이타,C오사카,6승1무3패,4승1무5패
13413,19-03-06,1.38 (63%) 3.95 (22%) 5.80 (15%),발렌시아,크라스노,,
13414,19-03-06,1.40 (62.1%) 3.95 (22%) 5.50 (15.8%),나폴리,잘츠부르,,
13415,19-03-06,1.88 (46.3%) 3.10 (28.1%) 3.40 (25.6%),제니트,비야레알,4승1무5패,2승4무4패
13417,19-03-06,3.25 (26.8%) 3.15 (27.7%) 1.91 (45.6%),스타드렌,아스널,5승3무2패,6승1무3패
13418,19-03-06,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),D자그레,SL벤피카,,
13420,19-03-06,1.25 (69.6%) 4.60 (18.9%) 7.60 (11.4%),첼시,D키예프,6승1무3패,4승4무2패
13421,19-03-07,1.88 (46.3%) 3.10 (28.1%) 3.40 (25.6%),제니트,비야레알,4승1무5패,2승4무4패
13424,19-03-07,2.90 (30%) 2.95 (29.5%) 2.15 (40.5%),D자그레,SL벤피카,,
13425,19-03-07,1.38 (63%) 3.95 (22%) 5.80 (15%),발렌시아,크라스노,,
13426,19-03-07,1.25 (69.6%) 4.60 (18.9%) 7.60 (11.4%),첼시,D키예프,6승1무3패,4승4무2패
13427,19-03-07,1.40 (62.1%) 3.95 (22%) 5.50 (15.8%),나폴리,잘츠부르,,
13428,19-03-07,3.25 (26.8%) 3.15 (27.7%) 1.91 (45.6%),스타드렌,아스널,5승3무2패,6승1무3패
13429,19-03-08,1.26 (69%) 4.50 (19.3%) 7.50 (11.6%),유벤투스,우디네세,7승1무2패,3승3무4패
13430,19-03-08,2.50 (34.8%) 3.05 (28.5%) 2.37 (36.7%),대구FC,제주유나,7승3무0패,6승3무1패
13431,19-03-08,1.76 (49.4%) 3.15 (27.6%) 3.80 (22.9%),가시마,쇼난,4승2무4패,3승4무3패
13432,19-03-08,1.96 (44.3%) 3.15 (27.6%) 3.10 (28%),브레멘,샬케04,2승7무1패,3승2무5패
13434,19-03-08,4.25 (20.5%) 3.60 (24.2%) 1.57 (55.4%),수원삼성,전북현대,1승3무6패,5승5무0패
13436,19-03-08,3.10 (28%) 3.05 (28.5%) 2.00 (43.5%),수원FC,부산아이,2승0무8패,4승3무3패
13437,19-03-08,2.00 (43.5%) 3.35 (26%) 2.85 (30.5%),삿포로,시미즈,4승3무3패,4승4무2패
13438,19-03-08,1.20 (72.5%) 4.95 (17.6%) 8.80 (9.9%),바이뮌헨,볼프스부,8승1무1패,5승2무3패
13439,19-03-08,1.23 (70.7%) 4.80 (18.1%) 7.80 (11.2%),도르트문,슈투트가,3승4무3패,2승2무6패
13440,19-03-08,1.70 (51.1%) 3.20 (27.2%) 4.00 (21.7%),크리스탈,브라이턴,5승2무3패,3승2무5패
